model	splittype	language	seed	trainsize	evaltype	totalCORRECT	both+featsCORRECT	lemma+neitherCORRECT	bothCORRECT	lemmaCORRECT	featsCORRECT	neitherCORRECT	totalTOTAL	both+featsTOTAL	lemma+neitherTOTAL	bothTOTAL	lemmaTOTAL	featsTOTAL	neitherTOTAL
cluzh-gr	naive_uniform	de	0	large	dev	374	373	1	14	0	359	1	500	499	1	17	0	482	1
cluzh-gr	naive_uniform	de	0	small	dev	322	321	1	2	0	319	1	500	499	1	3	0	496	1
cluzh-gr	naive_uniform	de	1	large	dev	376	374	2	16	0	358	2	500	498	2	20	0	478	2
cluzh-gr	naive_uniform	de	1	small	dev	312	309	3	2	0	307	3	500	494	6	2	0	492	6
cluzh-gr	naive_uniform	de	2	large	dev	379	377	2	18	0	359	2	500	497	3	23	0	474	3
cluzh-gr	naive_uniform	de	2	small	dev	310	307	3	3	0	304	3	500	488	12	5	0	483	12
cluzh-gr	naive_uniform	de	3	large	dev	359	358	1	29	0	329	1	500	499	1	35	0	464	1
cluzh-gr	naive_uniform	de	3	small	dev	270	267	3	4	0	263	3	500	490	10	6	0	484	10
cluzh-gr	naive_uniform	de	4	large	dev	390	390	0	20	0	370	0	500	500	0	23	0	477	0
cluzh-gr	naive_uniform	de	4	small	dev	320	320	0	0	0	320	0	500	499	1	3	0	496	1
cluzh-gr	naive_uniform	en	0	large	dev	486	486	0	4	0	482	0	500	500	0	4	0	496	0
cluzh-gr	naive_uniform	en	0	small	dev	476	476	0	0	0	476	0	500	493	7	0	0	493	7
cluzh-gr	naive_uniform	en	1	large	dev	484	484	0	0	0	484	0	500	500	0	0	0	500	0
cluzh-gr	naive_uniform	en	1	small	dev	469	469	0	0	0	469	0	500	500	0	0	0	500	0
cluzh-gr	naive_uniform	en	2	large	dev	485	485	0	2	0	483	0	500	500	0	2	0	498	0
cluzh-gr	naive_uniform	en	2	small	dev	480	480	0	0	0	480	0	500	499	1	0	0	499	1
cluzh-gr	naive_uniform	en	3	large	dev	478	478	0	2	0	476	0	500	500	0	2	0	498	0
cluzh-gr	naive_uniform	en	3	small	dev	467	467	0	0	0	467	0	500	500	0	0	0	500	0
cluzh-gr	naive_uniform	en	4	large	dev	485	485	0	0	0	485	0	500	500	0	0	0	500	0
cluzh-gr	naive_uniform	en	4	small	dev	481	481	0	0	0	481	0	500	500	0	0	0	500	0
cluzh-gr	naive_uniform	es	0	large	dev	435	435	0	75	0	360	0	500	500	0	87	0	413	0
cluzh-gr	naive_uniform	es	0	small	dev	359	346	13	12	0	334	13	500	431	69	19	1	412	68
cluzh-gr	naive_uniform	es	1	large	dev	374	374	0	58	0	316	0	500	500	0	78	0	422	0
cluzh-gr	naive_uniform	es	1	small	dev	350	320	30	18	2	302	28	500	446	54	23	3	423	51
cluzh-gr	naive_uniform	es	2	large	dev	428	428	0	63	0	365	0	500	500	0	79	0	421	0
cluzh-gr	naive_uniform	es	2	small	dev	365	319	46	18	0	301	46	500	412	88	19	0	393	88
cluzh-gr	naive_uniform	es	3	large	dev	438	438	0	70	0	368	0	500	500	0	82	0	418	0
cluzh-gr	naive_uniform	es	3	small	dev	364	326	38	14	1	312	37	500	447	53	23	2	424	51
cluzh-gr	naive_uniform	es	4	large	dev	427	427	0	70	0	357	0	500	500	0	83	0	417	0
cluzh-gr	naive_uniform	es	4	small	dev	354	340	14	14	0	326	14	500	462	38	19	1	443	37
cluzh-gr	naive_uniform	sw	0	large	dev	446	434	12	419	12	15	0	500	482	18	463	17	19	1
cluzh-gr	naive_uniform	sw	0	small	dev	420	365	55	318	55	47	0	500	402	98	348	91	54	7
cluzh-gr	naive_uniform	sw	1	large	dev	450	439	11	428	11	11	0	500	484	16	467	15	17	1
cluzh-gr	naive_uniform	sw	1	small	dev	431	364	67	316	63	48	4	500	418	82	355	76	63	6
cluzh-gr	naive_uniform	sw	2	large	dev	455	440	15	420	15	20	0	500	478	22	454	21	24	1
cluzh-gr	naive_uniform	sw	2	small	dev	416	377	39	334	36	43	3	500	434	66	385	59	49	7
cluzh-gr	naive_uniform	sw	3	large	dev	444	431	13	426	13	5	0	500	474	26	458	25	16	1
cluzh-gr	naive_uniform	sw	3	small	dev	453	390	63	344	62	46	1	500	417	83	357	76	60	7
cluzh-gr	naive_uniform	sw	4	large	dev	445	432	13	424	13	8	0	500	480	20	468	20	12	0
cluzh-gr	naive_uniform	sw	4	small	dev	424	332	92	304	86	28	6	500	386	114	348	106	38	8
cluzh-gr	naive_uniform	tr	0	large	dev	370	317	53	219	48	98	5	500	432	68	277	59	155	9
cluzh-gr	naive_uniform	tr	0	small	dev	176	98	78	31	28	67	50	500	225	275	62	93	163	182
cluzh-gr	naive_uniform	tr	1	large	dev	333	276	57	222	47	54	10	500	419	81	279	63	140	18
cluzh-gr	naive_uniform	tr	1	small	dev	195	113	82	34	28	79	54	500	223	277	67	93	156	184
cluzh-gr	naive_uniform	tr	2	large	dev	356	313	43	219	37	94	6	500	431	69	281	59	150	10
cluzh-gr	naive_uniform	tr	2	small	dev	171	80	91	26	34	54	57	500	212	288	55	111	157	177
cluzh-gr	naive_uniform	tr	3	large	dev	298	254	44	174	40	80	4	500	416	84	263	71	153	13
cluzh-gr	naive_uniform	tr	3	small	dev	171	109	62	26	22	83	40	500	223	277	57	98	166	179
cluzh-gr	naive_uniform	tr	4	large	dev	385	330	55	217	47	113	8	500	420	80	267	67	153	13
cluzh-gr	naive_uniform	tr	4	small	dev	178	107	71	25	23	82	48	500	236	264	47	84	189	180
cluzh-gr	naive_uniform	ar	0	large	test	826	805	21	160	7	645	14	1000	950	50	170	9	780	41
cluzh-gr	naive_uniform	ar	0	small	test	672	493	179	20	11	473	168	1000	714	286	28	17	686	269
cluzh-gr	naive_uniform	ar	1	large	test	817	811	6	136	2	675	4	1000	983	17	155	5	828	12
cluzh-gr	naive_uniform	ar	1	small	test	698	555	143	27	7	528	136	1000	768	232	31	9	737	223
cluzh-gr	naive_uniform	ar	2	large	test	815	805	10	128	3	677	7	1000	980	20	144	5	836	15
cluzh-gr	naive_uniform	ar	2	small	test	686	479	207	23	11	456	196	1000	668	332	31	15	637	317
cluzh-gr	naive_uniform	ar	3	large	test	813	787	26	136	9	651	17	1000	956	44	152	12	804	32
cluzh-gr	naive_uniform	ar	3	small	test	626	452	174	20	8	432	166	1000	659	341	30	16	629	325
cluzh-gr	naive_uniform	ar	4	large	test	763	742	21	137	6	605	15	1000	963	37	170	8	793	29
cluzh-gr	naive_uniform	ar	4	small	test	686	480	206	26	4	454	202	1000	666	334	36	9	630	325
cluzh-gr	naive_uniform	de	0	large	test	725	722	3	33	0	689	3	1000	996	4	48	0	948	4
cluzh-gr	naive_uniform	de	0	small	test	624	623	1	5	0	618	1	1000	996	4	8	0	988	4
cluzh-gr	naive_uniform	de	1	large	test	780	779	1	38	0	741	1	1000	999	1	47	0	952	1
cluzh-gr	naive_uniform	de	1	small	test	635	629	6	15	0	614	6	1000	988	12	21	0	967	12
cluzh-gr	naive_uniform	de	2	large	test	762	760	2	37	0	723	2	1000	997	3	44	0	953	3
cluzh-gr	naive_uniform	de	2	small	test	581	575	6	7	0	568	6	1000	975	25	12	0	963	25
cluzh-gr	naive_uniform	de	3	large	test	750	749	1	30	0	719	1	1000	999	1	39	0	960	1
cluzh-gr	naive_uniform	de	3	small	test	564	557	7	9	0	548	7	1000	977	23	11	0	966	23
cluzh-gr	naive_uniform	de	4	large	test	768	767	1	35	0	732	1	1000	999	1	41	0	958	1
cluzh-gr	naive_uniform	de	4	small	test	610	609	1	3	0	606	1	1000	993	7	6	0	987	7
cluzh-gr	naive_uniform	en	0	large	test	966	966	0	4	0	962	0	1000	1000	0	4	0	996	0
cluzh-gr	naive_uniform	en	0	small	test	941	941	0	0	0	941	0	1000	993	7	0	0	993	7
cluzh-gr	naive_uniform	en	1	large	test	971	971	0	2	0	969	0	1000	1000	0	3	0	997	0
cluzh-gr	naive_uniform	en	1	small	test	944	944	0	0	0	944	0	1000	1000	0	0	0	1000	0
cluzh-gr	naive_uniform	en	2	large	test	964	964	0	4	0	960	0	1000	1000	0	4	0	996	0
cluzh-gr	naive_uniform	en	2	small	test	953	953	0	1	0	952	0	1000	996	4	1	0	995	4
cluzh-gr	naive_uniform	en	3	large	test	969	969	0	5	0	964	0	1000	1000	0	5	0	995	0
cluzh-gr	naive_uniform	en	3	small	test	950	950	0	3	0	947	0	1000	1000	0	3	0	997	0
cluzh-gr	naive_uniform	en	4	large	test	968	968	0	3	0	965	0	1000	1000	0	3	0	997	0
cluzh-gr	naive_uniform	en	4	small	test	953	953	0	1	0	952	0	1000	1000	0	1	0	999	0
cluzh-gr	naive_uniform	es	0	large	test	845	845	0	133	0	712	0	1000	1000	0	155	0	845	0
cluzh-gr	naive_uniform	es	0	small	test	678	655	23	34	2	621	21	1000	861	139	37	4	824	135
cluzh-gr	naive_uniform	es	1	large	test	712	712	0	120	0	592	0	1000	1000	0	170	0	830	0
cluzh-gr	naive_uniform	es	1	small	test	702	639	63	31	2	608	61	1000	874	126	44	6	830	120
cluzh-gr	naive_uniform	es	2	large	test	861	861	0	144	0	717	0	1000	1000	0	171	0	829	0
cluzh-gr	naive_uniform	es	2	small	test	725	641	84	29	5	612	79	1000	868	132	44	8	824	124
cluzh-gr	naive_uniform	es	3	large	test	859	859	0	152	0	707	0	1000	1000	0	171	0	829	0
cluzh-gr	naive_uniform	es	3	small	test	702	654	48	23	2	631	46	1000	910	90	29	2	881	88
cluzh-gr	naive_uniform	es	4	large	test	861	861	0	145	0	716	0	1000	1000	0	169	0	831	0
cluzh-gr	naive_uniform	es	4	small	test	706	676	30	29	1	647	29	1000	911	89	40	3	871	86
cluzh-gr	naive_uniform	sw	0	large	test	878	854	24	832	24	22	0	1000	956	44	924	41	32	3
cluzh-gr	naive_uniform	sw	0	small	test	849	743	106	674	105	69	1	1000	814	186	728	162	86	24
cluzh-gr	naive_uniform	sw	1	large	test	909	886	23	852	23	34	0	1000	970	30	915	28	55	2
cluzh-gr	naive_uniform	sw	1	small	test	880	740	140	617	128	123	12	1000	825	175	672	153	153	22
cluzh-gr	naive_uniform	sw	2	large	test	864	843	21	814	21	29	0	1000	966	34	921	34	45	0
cluzh-gr	naive_uniform	sw	2	small	test	818	733	85	650	84	83	1	1000	852	148	742	138	110	10
cluzh-gr	naive_uniform	sw	3	large	test	877	850	27	833	27	17	0	1000	953	47	907	43	46	4
cluzh-gr	naive_uniform	sw	3	small	test	888	748	140	675	136	73	4	1000	815	185	715	164	100	21
cluzh-gr	naive_uniform	sw	4	large	test	889	868	21	843	21	25	0	1000	963	37	924	37	39	0
cluzh-gr	naive_uniform	sw	4	small	test	849	699	150	615	138	84	12	1000	799	201	692	184	107	17
cluzh-gr	naive_uniform	tr	0	large	test	741	644	97	454	88	190	9	1000	852	148	549	118	303	30
cluzh-gr	naive_uniform	tr	0	small	test	364	208	156	50	58	158	98	1000	430	570	111	199	319	371
cluzh-gr	naive_uniform	tr	1	large	test	638	537	101	418	82	119	19	1000	838	162	545	119	293	43
cluzh-gr	naive_uniform	tr	1	small	test	372	208	164	50	51	158	113	1000	443	557	115	192	328	365
cluzh-gr	naive_uniform	tr	2	large	test	669	568	101	387	90	181	11	1000	838	162	533	139	305	23
cluzh-gr	naive_uniform	tr	2	small	test	368	183	185	54	75	129	110	1000	402	598	108	213	294	385
cluzh-gr	naive_uniform	tr	3	large	test	642	578	64	384	55	194	9	1000	866	134	555	110	311	24
cluzh-gr	naive_uniform	tr	3	small	test	374	220	154	64	51	156	103	1000	443	557	113	187	330	370
cluzh-gr	naive_uniform	tr	4	large	test	771	650	121	428	105	222	16	1000	827	173	536	140	291	33
cluzh-gr	naive_uniform	tr	4	small	test	364	213	151	44	59	169	92	1000	458	542	97	193	361	349
cluzh-gr	naive_weighted	ar	0	large	dev	411	406	5	159	4	247	1	500	486	14	192	7	294	7
cluzh-gr	naive_weighted	ar	0	small	dev	377	362	15	53	2	309	13	500	454	46	69	6	385	40
cluzh-gr	naive_weighted	ar	1	large	dev	394	392	2	165	2	227	0	500	477	23	199	13	278	10
cluzh-gr	naive_weighted	ar	1	small	dev	375	356	19	58	5	298	14	500	442	58	72	13	370	45
cluzh-gr	naive_weighted	ar	2	large	dev	418	408	10	153	5	255	5	500	468	32	184	17	284	15
cluzh-gr	naive_weighted	ar	2	small	dev	359	346	13	40	3	306	10	500	445	55	56	14	389	41
cluzh-gr	naive_weighted	ar	3	large	dev	398	392	6	155	2	237	4	500	483	17	189	8	294	9
cluzh-gr	naive_weighted	ar	3	small	dev	348	341	7	44	3	297	4	500	443	57	59	14	384	43
cluzh-gr	naive_weighted	ar	4	large	dev	411	409	2	146	0	263	2	500	485	15	186	8	299	7
cluzh-gr	naive_weighted	ar	4	small	dev	373	354	19	53	2	301	17	500	443	57	67	9	376	48
cluzh-gr	naive_weighted	de	0	large	dev	437	436	1	138	1	298	0	500	498	2	163	2	335	0
cluzh-gr	naive_weighted	de	0	small	dev	399	398	1	33	1	365	0	500	496	4	50	2	446	2
cluzh-gr	naive_weighted	de	1	large	dev	427	427	0	163	0	264	0	500	500	0	184	0	316	0
cluzh-gr	naive_weighted	de	1	small	dev	401	398	3	51	2	347	1	500	485	15	58	5	427	10
cluzh-gr	naive_weighted	de	2	large	dev	424	424	0	141	0	283	0	500	500	0	168	0	332	0
cluzh-gr	naive_weighted	de	2	small	dev	380	377	3	44	1	333	2	500	492	8	57	2	435	6
cluzh-gr	naive_weighted	de	3	large	dev	435	434	1	161	1	273	0	500	499	1	186	1	313	0
cluzh-gr	naive_weighted	de	3	small	dev	393	390	3	49	2	341	1	500	491	9	63	5	428	4
cluzh-gr	naive_weighted	de	4	large	dev	433	432	1	165	1	267	0	500	499	1	181	1	318	0
cluzh-gr	naive_weighted	de	4	small	dev	388	387	1	50	1	337	0	500	487	13	65	3	422	10
cluzh-gr	naive_weighted	en	0	large	dev	452	452	0	124	0	328	0	500	500	0	150	0	350	0
cluzh-gr	naive_weighted	en	0	small	dev	442	442	0	37	0	405	0	500	500	0	52	0	448	0
cluzh-gr	naive_weighted	en	1	large	dev	457	457	0	136	0	321	0	500	500	0	168	0	332	0
cluzh-gr	naive_weighted	en	1	small	dev	448	448	0	51	0	397	0	500	500	0	65	0	435	0
cluzh-gr	naive_weighted	en	2	large	dev	459	459	0	129	0	330	0	500	500	0	160	0	340	0
cluzh-gr	naive_weighted	en	2	small	dev	449	449	0	40	0	409	0	500	500	0	52	0	448	0
cluzh-gr	naive_weighted	en	3	large	dev	472	472	0	132	0	340	0	500	500	0	143	0	357	0
cluzh-gr	naive_weighted	en	3	small	dev	461	461	0	42	0	419	0	500	500	0	51	0	449	0
cluzh-gr	naive_weighted	en	4	large	dev	455	455	0	143	0	312	0	500	500	0	170	0	330	0
cluzh-gr	naive_weighted	en	4	small	dev	449	449	0	41	0	408	0	500	500	0	51	0	449	0
cluzh-gr	naive_weighted	es	0	large	dev	404	403	1	193	1	210	0	500	488	12	239	11	249	1
cluzh-gr	naive_weighted	es	0	small	dev	364	359	5	87	2	272	3	500	447	53	125	31	322	22
cluzh-gr	naive_weighted	es	1	large	dev	451	448	3	210	3	238	0	500	491	9	245	8	246	1
cluzh-gr	naive_weighted	es	1	small	dev	367	365	2	72	0	293	2	500	461	39	114	25	347	14
cluzh-gr	naive_weighted	es	2	large	dev	410	406	4	203	4	203	0	500	491	9	272	9	219	0
cluzh-gr	naive_weighted	es	2	small	dev	384	377	7	99	4	278	3	500	459	41	141	29	318	12
cluzh-gr	naive_weighted	es	3	large	dev	442	441	1	226	1	215	0	500	491	9	264	9	227	0
cluzh-gr	naive_weighted	es	3	small	dev	383	381	2	97	2	284	0	500	472	28	150	18	322	10
cluzh-gr	naive_weighted	es	4	large	dev	366	365	1	182	1	183	0	500	490	10	261	9	229	1
cluzh-gr	naive_weighted	es	4	small	dev	367	365	2	67	1	298	1	500	461	39	122	30	339	9
cluzh-gr	naive_weighted	sw	0	large	dev	355	321	34	300	33	21	1	500	409	91	380	87	29	4
cluzh-gr	naive_weighted	sw	0	small	dev	306	275	31	221	30	54	1	500	343	157	277	149	66	8
cluzh-gr	naive_weighted	sw	1	large	dev	359	325	34	303	34	22	0	500	394	106	366	104	28	2
cluzh-gr	naive_weighted	sw	1	small	dev	341	286	55	208	53	78	2	500	334	166	244	156	90	10
cluzh-gr	naive_weighted	sw	2	large	dev	318	288	30	269	30	19	0	500	371	129	346	125	25	4
cluzh-gr	naive_weighted	sw	2	small	dev	246	220	26	176	21	44	5	500	281	219	231	196	50	23
cluzh-gr	naive_weighted	sw	3	large	dev	381	345	36	304	36	41	0	500	425	75	378	75	47	0
cluzh-gr	naive_weighted	sw	3	small	dev	340	304	36	215	34	89	2	500	372	128	274	121	98	7
cluzh-gr	naive_weighted	sw	4	large	dev	355	318	37	286	37	32	0	500	399	101	358	98	41	3
cluzh-gr	naive_weighted	sw	4	small	dev	346	302	44	243	41	59	3	500	356	144	292	134	64	10
cluzh-gr	naive_weighted	tr	0	large	dev	460	460	0	321	0	139	0	500	495	5	348	5	147	0
cluzh-gr	naive_weighted	tr	0	small	dev	407	396	11	151	8	245	3	500	470	30	188	24	282	6
cluzh-gr	naive_weighted	tr	1	large	dev	456	456	0	325	0	131	0	500	486	14	348	13	138	1
cluzh-gr	naive_weighted	tr	1	small	dev	429	418	11	154	10	264	1	500	470	30	179	18	291	12
cluzh-gr	naive_weighted	tr	2	large	dev	463	463	0	357	0	106	0	500	487	13	376	11	111	2
cluzh-gr	naive_weighted	tr	2	small	dev	416	413	3	169	2	244	1	500	476	24	189	12	287	12
cluzh-gr	naive_weighted	tr	3	large	dev	465	465	0	348	0	117	0	500	486	14	362	13	124	1
cluzh-gr	naive_weighted	tr	3	small	dev	405	396	9	164	7	232	2	500	472	28	192	16	280	12
cluzh-gr	naive_weighted	tr	4	large	dev	453	453	0	324	0	129	0	500	493	7	355	7	138	0
cluzh-gr	naive_weighted	tr	4	small	dev	401	389	12	161	8	228	4	500	475	25	201	16	274	9
cluzh-gr	naive_weighted	ar	0	large	test	830	822	8	326	5	496	3	1000	969	31	386	17	583	14
cluzh-gr	naive_weighted	ar	0	small	test	727	701	26	101	7	600	19	1000	891	109	122	26	769	83
cluzh-gr	naive_weighted	ar	1	large	test	823	816	7	333	4	483	3	1000	964	36	403	12	561	24
cluzh-gr	naive_weighted	ar	1	small	test	770	731	39	110	10	621	29	1000	895	105	137	23	758	82
cluzh-gr	naive_weighted	ar	2	large	test	833	825	8	334	7	491	1	1000	959	41	381	26	578	15
cluzh-gr	naive_weighted	ar	2	small	test	715	690	25	85	7	605	18	1000	907	93	113	19	794	74
cluzh-gr	naive_weighted	ar	3	large	test	838	831	7	348	4	483	3	1000	982	18	412	8	570	10
cluzh-gr	naive_weighted	ar	3	small	test	775	755	20	117	7	638	13	1000	934	66	147	14	787	52
cluzh-gr	naive_weighted	ar	4	large	test	841	830	11	331	7	499	4	1000	966	34	387	20	579	14
cluzh-gr	naive_weighted	ar	4	small	test	768	736	32	99	8	637	24	1000	900	100	132	21	768	79
cluzh-gr	naive_weighted	de	0	large	test	858	858	0	308	0	550	0	1000	999	1	354	0	645	1
cluzh-gr	naive_weighted	de	0	small	test	793	793	0	92	0	701	0	1000	991	9	121	4	870	5
cluzh-gr	naive_weighted	de	1	large	test	887	887	0	318	0	569	0	1000	999	1	353	1	646	0
cluzh-gr	naive_weighted	de	1	small	test	817	806	11	91	7	715	4	1000	964	36	120	14	844	22
cluzh-gr	naive_weighted	de	2	large	test	863	863	0	327	0	536	0	1000	1000	0	383	0	617	0
cluzh-gr	naive_weighted	de	2	small	test	788	784	4	99	1	685	3	1000	986	14	126	3	860	11
cluzh-gr	naive_weighted	de	3	large	test	897	897	0	326	0	571	0	1000	999	1	355	1	644	0
cluzh-gr	naive_weighted	de	3	small	test	839	837	2	95	0	742	2	1000	989	11	112	5	877	6
cluzh-gr	naive_weighted	de	4	large	test	870	869	1	326	1	543	0	1000	997	3	374	2	623	1
cluzh-gr	naive_weighted	de	4	small	test	807	799	8	103	6	696	2	1000	969	31	125	11	844	20
cluzh-gr	naive_weighted	en	0	large	test	920	920	0	249	0	671	0	1000	1000	0	301	0	699	0
cluzh-gr	naive_weighted	en	0	small	test	920	920	0	97	0	823	0	1000	1000	0	117	0	883	0
cluzh-gr	naive_weighted	en	1	large	test	925	925	0	262	0	663	0	1000	1000	0	311	0	689	0
cluzh-gr	naive_weighted	en	1	small	test	918	918	0	89	0	829	0	1000	1000	0	112	0	888	0
cluzh-gr	naive_weighted	en	2	large	test	930	930	0	270	0	660	0	1000	1000	0	311	0	689	0
cluzh-gr	naive_weighted	en	2	small	test	884	884	0	69	0	815	0	1000	1000	0	93	0	907	0
cluzh-gr	naive_weighted	en	3	large	test	928	928	0	263	0	665	0	1000	1000	0	311	0	689	0
cluzh-gr	naive_weighted	en	3	small	test	904	904	0	85	0	819	0	1000	1000	0	106	0	894	0
cluzh-gr	naive_weighted	en	4	large	test	905	905	0	268	0	637	0	1000	1000	0	329	0	671	0
cluzh-gr	naive_weighted	en	4	small	test	917	917	0	83	0	834	0	1000	1000	0	103	0	897	0
cluzh-gr	naive_weighted	es	0	large	test	774	767	7	412	7	355	0	1000	968	32	532	26	436	6
cluzh-gr	naive_weighted	es	0	small	test	749	740	9	203	6	537	3	1000	897	103	284	71	613	32
cluzh-gr	naive_weighted	es	1	large	test	861	861	0	461	0	400	0	1000	984	16	561	16	423	0
cluzh-gr	naive_weighted	es	1	small	test	693	688	5	176	4	512	1	1000	925	75	304	64	621	11
cluzh-gr	naive_weighted	es	2	large	test	889	887	2	443	2	444	0	1000	989	11	530	11	459	0
cluzh-gr	naive_weighted	es	2	small	test	773	770	3	197	3	573	0	1000	924	76	276	55	648	21
cluzh-gr	naive_weighted	es	3	large	test	858	855	3	438	3	417	0	1000	981	19	530	16	451	3
cluzh-gr	naive_weighted	es	3	small	test	735	728	7	178	4	550	3	1000	926	74	293	52	633	22
cluzh-gr	naive_weighted	es	4	large	test	742	740	2	357	1	383	1	1000	981	19	512	18	469	1
cluzh-gr	naive_weighted	es	4	small	test	754	751	3	175	2	576	1	1000	925	75	263	55	662	20
cluzh-gr	naive_weighted	sw	0	large	test	698	629	69	565	69	64	0	1000	802	198	728	194	74	4
cluzh-gr	naive_weighted	sw	0	small	test	616	552	64	422	60	130	4	1000	665	335	527	313	138	22
cluzh-gr	naive_weighted	sw	1	large	test	695	635	60	597	59	38	1	1000	801	199	752	197	49	2
cluzh-gr	naive_weighted	sw	1	small	test	662	573	89	439	82	134	7	1000	684	316	534	287	150	29
cluzh-gr	naive_weighted	sw	2	large	test	635	570	65	515	62	55	3	1000	744	256	681	248	63	8
cluzh-gr	naive_weighted	sw	2	small	test	499	439	60	323	53	116	7	1000	570	430	432	387	138	43
cluzh-gr	naive_weighted	sw	3	large	test	727	641	86	587	86	54	0	1000	820	180	747	178	73	2
cluzh-gr	naive_weighted	sw	3	small	test	681	578	103	434	92	144	11	1000	707	293	531	269	176	24
cluzh-gr	naive_weighted	sw	4	large	test	714	641	73	574	72	67	1	1000	807	193	723	189	84	4
cluzh-gr	naive_weighted	sw	4	small	test	670	599	71	463	67	136	4	1000	741	259	588	244	153	15
cluzh-gr	naive_weighted	tr	0	large	test	919	919	0	652	0	267	0	1000	986	14	707	10	279	4
cluzh-gr	naive_weighted	tr	0	small	test	837	818	19	304	15	514	4	1000	946	54	362	35	584	19
cluzh-gr	naive_weighted	tr	1	large	test	904	904	0	643	0	261	0	1000	970	30	695	29	275	1
cluzh-gr	naive_weighted	tr	1	small	test	836	819	17	344	11	475	6	1000	946	54	395	35	551	19
cluzh-gr	naive_weighted	tr	2	large	test	947	947	0	701	0	246	0	1000	981	19	728	18	253	1
cluzh-gr	naive_weighted	tr	2	small	test	843	836	7	342	3	494	4	1000	951	49	385	24	566	25
cluzh-gr	naive_weighted	tr	3	large	test	920	920	0	662	0	258	0	1000	978	22	711	20	267	2
cluzh-gr	naive_weighted	tr	3	small	test	802	780	22	287	15	493	7	1000	934	66	358	40	576	26
cluzh-gr	naive_weighted	tr	4	large	test	924	923	1	643	0	280	1	1000	981	19	690	17	291	2
cluzh-gr	naive_weighted	tr	4	small	test	823	811	12	313	6	498	6	1000	966	34	390	19	576	15
cluzh-gr	overlap_aware	ar	0	large	dev	315	211	104	39	25	172	79	500	281	219	56	52	225	167
cluzh-gr	overlap_aware	ar	0	small	dev	223	151	72	7	7	144	65	500	214	286	8	24	206	262
cluzh-gr	overlap_aware	ar	1	large	dev	270	114	156	35	51	79	105	500	155	345	47	111	108	234
cluzh-gr	overlap_aware	ar	1	small	dev	175	85	90	10	11	75	79	500	135	365	15	37	120	328
cluzh-gr	overlap_aware	ar	2	large	dev	311	182	129	30	31	152	98	500	231	269	49	71	182	198
cluzh-gr	overlap_aware	ar	2	small	dev	216	135	81	7	6	128	75	500	199	301	17	26	182	275
cluzh-gr	overlap_aware	ar	3	large	dev	264	138	126	23	49	115	77	500	193	307	39	94	154	213
cluzh-gr	overlap_aware	ar	3	small	dev	233	101	132	4	14	97	118	500	144	356	4	38	140	318
cluzh-gr	overlap_aware	ar	4	large	dev	301	148	153	51	47	97	106	500	203	297	69	87	134	210
cluzh-gr	overlap_aware	ar	4	small	dev	220	115	105	9	10	106	95	500	161	339	11	23	150	316
cluzh-gr	overlap_aware	de	0	large	dev	243	145	98	55	25	90	73	500	177	323	69	102	108	221
cluzh-gr	overlap_aware	de	0	small	dev	264	128	136	11	7	117	129	500	163	337	17	35	146	302
cluzh-gr	overlap_aware	de	1	large	dev	317	129	188	44	65	85	123	500	155	345	56	127	99	218
cluzh-gr	overlap_aware	de	1	small	dev	288	117	171	14	23	103	148	500	150	350	15	44	135	306
cluzh-gr	overlap_aware	de	2	large	dev	360	170	190	68	77	102	113	500	189	311	76	120	113	191
cluzh-gr	overlap_aware	de	2	small	dev	317	148	169	15	22	133	147	500	189	311	19	34	170	277
cluzh-gr	overlap_aware	de	3	large	dev	355	236	119	101	40	135	79	500	267	233	109	81	158	152
cluzh-gr	overlap_aware	de	3	small	dev	316	208	108	28	18	180	90	500	262	238	34	35	228	203
cluzh-gr	overlap_aware	de	4	large	dev	194	155	39	31	17	124	22	500	194	306	47	119	147	187
cluzh-gr	overlap_aware	de	4	small	dev	193	135	58	6	6	129	52	500	190	310	10	33	180	277
cluzh-gr	overlap_aware	en	0	large	dev	304	257	47	19	12	238	35	500	262	238	20	68	242	170
cluzh-gr	overlap_aware	en	0	small	dev	303	252	51	5	6	247	45	500	262	238	6	21	256	217
cluzh-gr	overlap_aware	en	1	large	dev	300	299	1	18	0	281	1	500	302	198	18	37	284	161
cluzh-gr	overlap_aware	en	1	small	dev	301	300	1	4	0	296	1	500	302	198	4	12	298	186
cluzh-gr	overlap_aware	en	2	large	dev	89	89	0	14	0	75	0	500	101	399	17	77	84	322
cluzh-gr	overlap_aware	en	2	small	dev	86	86	0	2	0	84	0	500	101	399	2	22	99	377
cluzh-gr	overlap_aware	en	3	large	dev	352	305	47	19	12	286	35	500	318	182	25	48	293	134
cluzh-gr	overlap_aware	en	3	small	dev	337	299	38	2	0	297	38	500	318	182	5	13	313	169
cluzh-gr	overlap_aware	en	4	large	dev	68	68	0	12	0	56	0	500	85	415	17	94	68	321
cluzh-gr	overlap_aware	en	4	small	dev	70	66	4	4	1	62	3	500	85	415	6	25	79	390
cluzh-gr	overlap_aware	es	0	large	dev	198	147	51	121	23	26	28	500	166	334	138	223	28	111
cluzh-gr	overlap_aware	es	0	small	dev	165	121	44	62	15	59	29	500	140	360	75	182	65	178
cluzh-gr	overlap_aware	es	1	large	dev	262	154	108	103	65	51	43	500	189	311	127	213	62	98
